SourceName,TargetName,Type,Source,Target
crp,ompa,positive,842,367
crp,ompf,positive,842,230
crp,ompr,positive,842,625
crp,ompr,negative,842,625
crp,ompw,negative,842,125
crp,osmy,negative,842,382
crp,oxyr,positive,842,406
crp,paaabcdefghijk,positive,842,673
crp,paaz,positive,842,311
crp,pck,positive,842,482
crp,pck,negative,842,482
crp,pdhr,positive,842,416
crp,pncb,negative,842,98
crp,ppdd-hofbc,positive,842,641
crp,ppia,dual,842,394
crp,ppia,negative,842,394
crp,preta,positive,842,221
crp,prop,positive,842,484
crp,prop,negative,842,484
crp,prpbcde,positive,842,74
crp,prpr,positive,842,512
crp,psie,negative,842,627
crp,ptsg,positive,842,7
crp,ptshi-crr,positive,842,34
crp,ptshi-crr,negative,842,34
crp,putp,negative,842,52
crp,puur,negative,842,534
crp,raia,positive,842,768
crp,rbsr,positive,842,175
crp,rhabad,positive,842,388
crp,rhar,positive,842,692
crp,rhas,positive,842,688
crp,rhat,positive,842,499
crp,rmf,positive,842,232
crp,rplm-rpsi,negative,842,264
crp,rpoh,positive,842,168
crp,rpoh,dual,842,168
crp,rpoh,negative,842,168
crp,rpsf-prib-rpsr-rpli,positive,842,498
crp,rsed-rpoe-rseabc,positive,842,567
crp,sbmc,positive,842,37
crp,sera,positive,842,233
crp,serc-aroa,negative,842,642
crp,sfsa-dksa-gluq,positive,842,840
crp,soda,positive,842,713
crp,sodb,negative,842,134
crp,sohb,negative,842,193
crp,spec,negative,842,497
crp,spf,negative,842,636
crp,sxy,positive,842,544
crp,tdca,positive,842,48
crp,tnacab,positive,842,684
crp,trebc,negative,842,348
crp,trg,positive,842,229
crp,trxa,negative,842,439
crp,tsx,dual,842,332
crp,ubig,positive,842,855
crp,udp,positive,842,343
crp,udp,dual,842,343
crp,ugpbaecq,positive,842,21
crp,uhpt,positive,842,493
crp,uidabc,positive,842,323
crp,ulaabcdef,positive,842,301
crp,uxab,positive,842,129
crp,uxaca,positive,842,872
crp,uxuab,positive,842,116
crp,uxur,positive,842,287
crp,xsea,negative,842,143
crp,xylab,positive,842,835
crp,xylr,positive,842,351
crp,yaep-rof,negative,842,53
crp,yaeq-arfb-nlpe,negative,842,24
crp,ybit,dual,842,599
crp,ycdz,dual,842,622
crp,ychh,positive,842,36
crp,yeip,positive,842,251
crp,yeiw,positive,842,461
crp,yfip-patz,positive,842,335
crp,yhfa,positive,842,714
crp,yhfa,negative,842,714
crp,yhgh-nfua,positive,842,302
crp,yiaj,negative,842,848
crp,yiaklmno-lyxk-sgbhue,positive,842,611
crp,yibn-grxc-secb-gpsa,positive,842,372
crp,yjef-tsae-amib-mutl-miaa-hfq-hflxkc,negative,842,752
crp,ykgr,positive,842,861
crp,zrar,positive,842,682
csgd,csgbac,positive,596,123
csgd,csgd,positive,596,596
csgd,dgcc,positive,596,307
csgd,fliz,negative,596,589
csgd,irap,positive,596,363
csgd,nlpa,positive,596,260
csgd,pepd,negative,596,639
csgd,wrba-yccj,positive,596,506
csgd,ycct,positive,596,443
csgd,yhbts,negative,596,239
cspa,gyra,positive,555,381
cspa,hns,positive,555,762
cuer,copa,positive,478,378
cuer,cueo,positive,478,535
cuer,moaabcde,negative,478,336
cusr,cuscfba,positive,465,306
cusr,cusr,positive,465,465
cusr,cyoabcde,positive,465,463
cusr,yedx,positive,465,590
cynr,cynr,negative,202,202
cynr,cyntsx,positive,202,524
cysb,cbl,positive,607,605
cysb,cysb,negative,607,607
cysb,cysdnc,positive,607,549
cysb,cysjih,positive,607,525
cysb,cysk,positive,607,26
cysb,cyspuwam,positive,607,751
cysb,dgcz,positive,607,826
cysb,hslj,negative,607,878
cysb,ssueadcb,negative,607,361
cysb,tauabcd,positive,607,341
cysb,tcyp,positive,607,693
cysb,ybdn,positive,607,89
cysb,yciw,positive,607,87
cysb,ygeh,positive,607,156
cysb,yoac,positive,607,410
cytr,cdd,negative,582,661
cytr,cytr,negative,582,582
cytr,deocabd,negative,582,411
cytr,muty-yggx-mltc-nupg,negative,582,357
cytr,nupc,negative,582,724
cytr,ppia,negative,582,394
cytr,rpoh,negative,582,168
cytr,tsx,negative,582,332
cytr,udp,negative,582,343
cytr,ycdz,negative,582,622
dcur,dcta,positive,412,836
dcur,dcub-fumb,positive,412,35
dcur,dpia,positive,412,422
dcur,frdabcd,positive,412,344
deor,deocabd,negative,792,411
deor,muty-yggx-mltc-nupg,negative,792,357
deor,tsx,negative,792,332
dhar,dhaklm,positive,57,583
dhar,dhar,negative,57,57
dica,dicb-ydfde-insd-7-intq,negative,124,88
dica,dicc-ydfxw,negative,124,672
dnaa,alda,negative,340,587
dnaa,dnaa,dual,340,340
dnaa,dnaa,negative,340,340
dnaa,guaba,negative,340,548
dnaa,nrdab-yfae,positive,340,150
dnaa,nrdab-yfae,negative,340,150
dnaa,pola,positive,340,50
dnaa,rpoh,negative,340,168
dnaa,yjev,negative,340,758
dpia,appy,negative,422,402
dpia,citcdefxg,positive,422,356
dpia,dpia,positive,422,422
dpia,exut,positive,422,812
dpia,mdh,positive,422,546
dsdc,dsdc,negative,197,197
dsdc,dsdxa,positive,197,603
ebgr,ebgac,negative,500,876
envr,acrab,negative,508,293
envy,ompc,positive,644,189
envy,ompf,positive,644,230
evga,acrd,positive,638,651
evga,emrky,positive,638,99
evga,evga,positive,638,638
evga,gade,positive,638,785
evga,ydeo,positive,638,683
evga,ydep,positive,638,665
evga,yegrz,positive,638,8
evga,yfdx-frc-oxc-yfdve,positive,638,379
exur,exur,negative,84,84
exur,exut,negative,84,812
exur,lgor,negative,84,279
exur,uxab,negative,84,129
exur,uxaca,negative,84,872
exur,uxuab,negative,84,116
exur,uxur,negative,84,287
fabr,faba,negative,425,47
fabr,fabb,negative,425,460
fadr,acca,positive,176,39
fadr,accb,positive,176,717
fadr,accd,positive,176,17
fadr,faba,positive,176,47
fadr,fabb,positive,176,460
fadr,fabi,positive,176,521
fadr,fadba,negative,176,773
fadr,fadd-srod,negative,176,414
fadr,fade,negative,176,333
fadr,fadh,negative,176,188
fadr,fadij,negative,176,313
fadr,fadl,negative,176,97
fadr,fadm,negative,176,194
fadr,fadr,positive,176,176
fadr,iclr,positive,176,248
fadr,uspa,negative,176,240
fadr,yced-rpmf-plsx-fabhdg-acpp-fabf,positive,176,73
fear,feab,positive,766,578
fear,tyna,positive,766,224
fhla,fdhf,positive,128,164
fhla,fhla,positive,128,128
fhla,hycabcdefghi,positive,128,787
fhla,hydn-hypf,positive,128,320
fhla,hyfr,positive,128,832
fis,abgabt-ogt,negative,725,471
fis,acnb,negative,725,807
fis,acs-yjch-actp,negative,725,204
fis,adhe,positive,725,763
fis,alawx,positive,725,754
fis,aldb,negative,725,483
fis,ansb,negative,725,708
fis,argu,positive,725,570
fis,argw,positive,725,106
fis,argx-hisr-leut-prom,positive,725,78
fis,aspv,positive,725,633
fis,bdm-sra,positive,725,249
fis,bglgfb,negative,725,854
fis,carab,positive,725,283
fis,cbpam,negative,725,530
fis,crp,negative,725,842
fis,cspa,positive,725,555
fis,cspi,negative,725,400
fis,cyoabcde,positive,725,463
fis,dcub-fumb,negative,725,35
fis,deocabd,positive,725,411
fis,dmsabc,negative,725,145
fis,dps,negative,725,562
fis,fadba,positive,725,773
fis,fis,negative,725,725
fis,flxa,positive,725,624
fis,foca-pflb,negative,725,730
fis,gadbc,negative,725,135
fis,gadx,negative,725,753
fis,garplrk-rnpb,positive,725,424
fis,garplrk-rnpb,negative,725,424
fis,glcc,negative,725,80
fis,glnalg,positive,725,681
fis,glnhpq,negative,725,177
fis,glpabc,positive,725,267
fis,glptq,positive,725,71
fis,gltx,negative,725,161
fis,glyu,positive,725,675
fis,grca,positive,725,712
fis,guaba,negative,725,548
fis,gyra,negative,725,381
fis,gyrb,negative,725,58
fis,hlye,negative,725,219
fis,hns,positive,725,762
fis,hupa,positive,725,206
fis,hupb,negative,725,576
fis,hyaabcdef,negative,725,797
fis,kate,negative,725,518
fis,leuqpv,positive,725,614
fis,leux,positive,725,813
fis,lptd-sura-pdxa-rsma-apagh,positive,725,863
fis,lyst-valt-lysw,positive,725,634
fis,malefg,positive,725,421
fis,mara,positive,725,759
fis,marr,positive,725,819
fis,maze,positive,725,118
fis,mett-leuw-glnuw-metu-glnvx,positive,725,769
fis,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,positive,725,154
fis,msra,negative,725,10
fis,mtladr,negative,725,446
fis,nanatek-yhch,negative,725,597
fis,narghji,negative,725,469
fis,nark,negative,725,750
fis,ndh,positive,725,213
fis,ndh,negative,725,213
fis,nirbdc-cysg,negative,725,454
fis,nrdab-yfae,positive,725,150
fis,nrfabcdefg,negative,725,814
fis,nuoabcefghijklmn,positive,725,350
fis,osme,negative,725,816
fis,osmy,negative,725,382
fis,pheu,positive,725,191
fis,phev,positive,725,588
fis,prok,positive,725,846
fis,prol,positive,725,476
fis,prop,positive,725,484
fis,ptsg,dual,725,7
fis,ptsg,negative,725,7
fis,pyrd,negative,725,12
fis,quea,positive,725,100
fis,rplm-rpsi,negative,725,264
fis,rrsa-ilet-alat-rrla-rrfa,positive,725,616
fis,rrsb-gltt-rrlb-rrfb,positive,725,612
fis,rrsc-gltu-rrlc-rrfc,positive,725,389
fis,rrsd-ileu-alau-rrld-rrfd-thrv-rrff,positive,725,845
fis,rrse-gltv-rrle-rrfe,positive,725,16
fis,rrsg-gltw-rrlg-rrfg,positive,725,266
fis,rrsh-ilev-alav-rrlh-rrfh,positive,725,786
fis,sert,positive,725,94
fis,serx,positive,725,600
fis,ssrs-fau,positive,725,650
fis,ssrs-fau,negative,725,650
fis,thru-tyru-glyt-thrt-tufb,positive,725,550
fis,thrw,positive,725,418
fis,topa,positive,725,720
fis,topa,negative,725,720
fis,trg,positive,725,229
fis,trma,positive,725,44
fis,tyrtv-tpr,positive,725,321
fis,valuxy-lysv,positive,725,174
fis,xylr,negative,725,351
fis,year-yoag,negative,725,866
fliz,csgbac,negative,589,123
fliz,csgd,negative,589,596
fliz,gadbc,negative,589,135
fliz,gade,negative,589,785
fliz,hdeab-yhid,negative,589,738
fliz,mlra,negative,589,697
fliz,osmy,negative,589,382
fliz,pder,negative,589,554
fnr,acka-pta,positive,428,487
fnr,acna,negative,428,716
fnr,acref,positive,428,577
fnr,adhe,positive,428,763
fnr,aer,positive,428,413
fnr,alda,negative,428,587
fnr,ansb,positive,428,708
fnr,arca,positive,428,181
fnr,arca,negative,428,181
fnr,aspa-dcua,positive,428,734
fnr,aspc,dual,428,309
fnr,bcsabzc,positive,428,723
fnr,cadc,positive,428,207
fnr,caif,positive,428,83
fnr,caitabcde,positive,428,481
fnr,ccp,positive,428,183
fnr,citcdefxg,negative,428,356
fnr,cydab,positive,428,711
fnr,cydab,negative,428,711
fnr,cyddc,positive,428,377
fnr,cyoabcde,negative,428,463
fnr,dcub-fumb,positive,428,35
fnr,dcuc,positive,428,325
fnr,dcur,positive,428,412
fnr,dmsabc,positive,428,145
fnr,dpia,negative,428,422
fnr,dppabcdf,negative,428,844
fnr,emrky,positive,428,99
fnr,fdhf,positive,428,164
fnr,fdnghi,positive,428,492
fnr,fdnghi,dual,428,492
fnr,feoabc,positive,428,545
fnr,fes-ybdz-entf-fepe,positive,428,366
fnr,fhla,positive,428,128
fnr,fixabcx,positive,428,296
fnr,fnr,negative,428,428
fnr,fnrs,positive,428,278
fnr,foca-pflb,positive,428,730
fnr,frdabcd,positive,428,344
fnr,fumac,negative,428,851
fnr,gadw,negative,428,598
fnr,gadx,negative,428,753
fnr,garplrk-rnpb,positive,428,424
fnr,gcvthp,positive,428,288
fnr,gdha,positive,428,510
fnr,glnk-amtb,dual,428,523
fnr,glpabc,positive,428,267
fnr,glptq,positive,428,71
fnr,gltbdf,negative,428,250
fnr,gnd,negative,428,19
fnr,grca,dual,428,712
fnr,grca,negative,428,712
fnr,hcp-hcr-poxb-ltae-ybjt,positive,428,847
fnr,hema-prfa-prmc,negative,428,148
fnr,hlye,positive,428,219
fnr,hmp,negative,428,427
fnr,hyfr,negative,428,832
fnr,iram,positive,428,718
fnr,katg,positive,428,271
fnr,malpq,positive,428,397
fnr,map-glnd-dapd,dual,428,275
fnr,moaabcde,positive,428,336
fnr,moeab,negative,428,784
fnr,nac,negative,428,541
fnr,narghji,positive,428,469
fnr,nark,positive,428,750
fnr,narl,negative,428,280
fnr,ndh,negative,428,213
fnr,nikr,positive,428,657
fnr,nirbdc-cysg,positive,428,454
fnr,norvw,negative,428,653
fnr,nrddg,positive,428,575
fnr,nrfabcdefg,positive,428,814
fnr,nuoabcefghijklmn,negative,428,350
fnr,ompw,positive,428,125
fnr,ompw,negative,428,125
fnr,ompx,negative,428,455
fnr,pdef,positive,428,729
fnr,pdhr,dual,428,416
fnr,pept,positive,428,670
fnr,pita,positive,428,146
fnr,pstscab-phou,positive,428,806
fnr,purmn,negative,428,91
fnr,puuap,negative,428,526
fnr,rava-viaa,positive,428,70
fnr,rplm-rpsi,negative,428,264
fnr,rpsj-rplcdwb-rpss-rplv-rpsc-rplp-rpmc-rpsq,positive,428,592
fnr,rpsp-rimm-trmd-rpls,negative,428,257
fnr,soda,negative,428,713
fnr,soxr,negative,428,452
fnr,soxs,negative,428,571
fnr,ssueadcb,positive,428,361
fnr,tar-tap-cherbyz,positive,428,92
fnr,tdca,positive,428,48
fnr,tpx,negative,428,538
fnr,ubica,negative,428,608
fnr,upp-uraa,positive,428,373
fnr,uxaca,positive,428,872
fnr,xdhabc,positive,428,721
fnr,ybdn,positive,428,89
fnr,ycho,negative,428,516
fnr,ydej,positive,428,380
fnr,ydhyvwxut,positive,428,701
fnr,yeil,negative,428,517
fnr,ygba,negative,428,235
fnr,ynfefgh-dmsd,positive,428,272
fnr,yqji,positive,428,386
fnr,ysga,negative,428,504
fnr,ytfe,negative,428,829
fnr,yticd-idlp-irad,positive,428,429
fnr,zwf,negative,428,15
fucr,fucao,positive,399,767
fucr,fucr,positive,399,399
fur,aspc,negative,299,309
fur,cira,negative,299,342
fur,crl_1,negative,299,643
fur,cyoabcde,negative,299,463
fur,dcub-fumb,positive,299,35
fur,entcebah,negative,299,23
fur,ents,dual,299,362
fur,exbbd,negative,299,667
fur,fecabcde,negative,299,859
fur,fecir,negative,299,54
fur,feoabc,negative,299,545
fur,fepa-entd,negative,299,502
fur,fepb,negative,299,196
fur,fepdgc,negative,299,403
fur,fes-ybdz-entf-fepe,negative,299,366
fur,fhuacdb,negative,299,459
fur,fhue,negative,299,462
fur,fhuf,negative,299,448
fur,fiu,negative,299,217
fur,fnr,negative,299,428
fur,ftna,positive,299,838
fur,fumac,negative,299,851
fur,fur,negative,299,299
fur,garplrk-rnpb,negative,299,424
fur,gdha,dual,299,510
fur,glnk-amtb,dual,299,523
fur,gltbdf,negative,299,250
